4446-2271-0002,2.38
4446-2271-0003,3.71
4446-2271-0004,12.0
4446-2271-0005,3.39
4446-2271-0006,2.9
4446-2271-0007,2.1
4446-2271-0008,5.5
4446-2271-0009,7.81
4446-2271-0010,3.14
4446-2271-0011,3.94
4446-2271-0012,3.78
4446-2271-0013,4.39
4446-2271-0014,5.33
4446-2271-0015,2.6
4446-2271-0016,10.2
4446-2271-0017,12.26
4446-2271-0018,5.72
4446-2271-0019,3.82
4446-2271-0020,7.54
4446-2271-0021,3.57
4446-2271-0022,2.33
4446-2271-0023,2.26
4446-2271-0024,3.15
4446-2273-0000,9.0
4446-2273-0001,4.66
4446-2273-0002,3.3
4446-2273-0003,7.84
4446-2273-0004,5.43
4446-2273-0005,4.12
4446-2273-0006,2.94
4446-2273-0007,3.09
4446-2273-0008,7.72
4446-2273-0009,4.02
4446-2273-0010,12.44
4446-2273-0011,2.79
4446-2273-0012,2.98
4446-2273-0013,2.62
4446-2273-0014,2.4
4446-2273-0015,4.51
4446-2273-0016,9.64
4446-2273-0017,2.74
4446-2273-0018,3.4
4446-2273-0019,3.12
4446-2273-0020,2.75
4446-2273-0021,5.25
4446-2273-0022,5.87
4446-2273-0023,6.1
4446-2273-0024,4.83
4446-2273-0025,4.83
4446-2273-0026,1.95
4446-2273-0027,3.76
4446-2273-0028,5.4
4446-2273-0029,3.3
4446-2273-0030,2.89
4446-2273-0031,1.8
4446-2273-0032,7.83
4446-2273-0033,3.3
4446-2273-0034,3.6
4446-2273-0035,6.14
4446-2273-0036,3.12
4446-2275-0000,6.34
4446-2275-0001,4.65
4446-2275-0002,7.68
4446-2275-0003,2.06
4446-2275-0004,2.11
4446-2275-0005,4.45
4446-2275-0006,3.54
4446-2275-0007,8.97
4446-2275-0008,4.13
4446-2275-0009,2.09
4446-2275-0010,3.74
4446-2275-0011,2.44
4446-2275-0012,6.02
4446-2275-0013,3.65
4446-2275-0014,2.51
4446-2275-0015,2.99
4446-2275-0016,7.29
4446-2275-0017,2.48
4446-2275-0018,2.31
4446-2275-0019,4.93
4446-2275-0020,2.72
4446-2275-0021,5.05
4446-2275-0022,3.28
4446-2275-0023,3.8
4446-2275-0024,2.39
4446-2275-0025,2.16
4446-2275-0026,5.49
4446-2275-0027,3.0
4446-2275-0028,3.57
4446-2275-0029,6.28
4446-2275-0030,2.67
4446-2275-0031,3.05
4446-2275-0032,3.25
4446-2275-0033,7.06
4446-2275-0034,3.08
4446-2275-0035,4.08
4446-2275-0036,2.91
4446-2275-0037,2.09
4446-2275-0038,4.53
4446-2275-0039,1.9
4446-2275-0040,6.97
4446-2275-0041,4.75
4446-2275-0042,5.4
4446-2275-0043,5.87
4446-2275-0044,2.62
4446-2275-0045,2.63
4077-13754-0000,4.78
4077-13754-0001,3.77
4077-13754-0002,17.78
4077-13754-0003,5.67
4077-13754-0004,4.99
4077-13754-0005,17.84
4077-13754-0006,12.74
4077-13754-0007,13.95
4077-13754-0008,19.91
4077-13754-0009,7.65
4077-13754-0010,11.96
4077-13754-0011,14.13
4077-13754-0012,22.1
4077-13754-0013,12.87
4077-13754-0014,10.97
4077-13754-0015,22.2
4077-13754-0016,11.9
4077-13751-0000,9.57
4077-13751-0001,8.75
4077-13751-0002,9.75
4077-13751-0003,16.72
4077-13751-0004,16.68
4077-13751-0005,19.61
4077-13751-0006,13.07
4077-13751-0007,17.22
4077-13751-0008,10.56
4077-13751-0009,12.15
4077-13751-0010,6.72
4077-13751-0011,11.42
4077-13751-0012,12.01
4077-13751-0013,4.31
4077-13751-0014,12.62
4077-13751-0015,13.47
4077-13751-0016,14.52
4077-13751-0017,5.1
4077-13751-0018,26.12
4077-13751-0019,2.91
4077-13751-0020,10.3
4077-13751-0021,19.7
1221-135767-0000,24.85
1221-135767-0001,13.43
1221-135767-0002,16.12
1221-135767-0003,18.63
1221-135767-0004,19.09
1221-135767-0005,5.87
1221-135767-0006,20.56
1221-135767-0007,12.77
1221-135767-0008,3.09
1221-135767-0009,13.34
1221-135767-0010,8.19
1221-135767-0011,16.51
1221-135767-0012,13.89
1221-135767-0014,7.07
1221-135767-0015,2.85
1221-135767-0016,15.26
1221-135767-0017,16.72
1221-135767-0018,11.16
1221-135767-0019,3.78
1221-135767-0020,3.35
1221-135767-0021,12.73
1221-135767-0022,14.39
1221-135767-0023,16.27
1221-135767-0024,5.85
1221-135766-0000,12.43
1221-135766-0001,16.72
1221-135766-0002,4.82
1221-135766-0003,13.72
1221-135766-0004,7.44
1221-135766-0005,16.65
1221-135766-0006,11.42
1221-135766-0007,8.8
1221-135766-0008,10.77
1221-135766-0009,10.19
1221-135766-0010,15.05
1221-135766-0011,21.34
1221-135766-0012,16.22
1221-135766-0013,3.65
1221-135766-0014,4.75
1221-135766-0015,2.63
908-157963-0000,12.62
908-157963-0001,2.88
908-157963-0002,2.76
908-157963-0003,3.08
908-157963-0004,13.98
908-157963-0005,7.04
908-157963-0006,8.11
908-157963-0007,32.77
908-157963-0008,19.95
908-157963-0009,4.06
908-157963-0010,6.28
908-157963-0011,10.39
908-157963-0012,10.09
908-157963-0013,4.32
908-157963-0014,4.51
908-157963-0015,14.46
908-157963-0016,5.11
908-157963-0017,4.95
908-157963-0018,4.26
908-157963-0019,21.44
908-157963-0020,9.8
908-157963-0021,10.25
908-157963-0022,4.61
908-157963-0023,9.62
908-157963-0024,3.44
908-157963-0025,9.27
908-157963-0026,8.09
908-157963-0027,5.22
908-157963-0028,4.95
908-157963-0029,3.63
908-157963-0030,4.53
908-31957-0000,2.13
908-31957-0001,11.32
908-31957-0002,4.79
908-31957-0003,6.57
908-31957-0004,14.75
908-31957-0005,4.49
908-31957-0006,5.89
908-31957-0007,5.8
908-31957-0008,10.0
908-31957-0009,7.7
908-31957-0010,2.51
908-31957-0011,2.34
908-31957-0012,7.61
908-31957-0013,6.18
908-31957-0014,7.56
908-31957-0015,21.47
908-31957-0016,6.48
908-31957-0017,7.79
908-31957-0018,3.91
908-31957-0019,9.54
908-31957-0020,5.9
908-31957-0021,10.9
908-31957-0022,14.1
908-31957-0023,8.51
908-31957-0024,7.54
908-31957-0025,20.56
7021-79759-0000,4.77
7021-79759-0001,2.48
7021-79759-0002,5.25
7021-79759-0003,4.62
7021-79759-0004,24.47
7021-79759-0005,13.02
7021-79740-0000,11.12
7021-79740-0001,6.0
7021-79740-0002,9.23
7021-79740-0003,4.99
7021-79740-0004,6.46
7021-79740-0005,2.12
7021-79740-0006,5.97
7021-79740-0007,6.99
7021-79740-0008,18.42
7021-79740-0009,3.63
7021-79740-0010,12.02
7021-79740-0011,10.31
7021-79740-0012,3.27
7021-79740-0013,7.36
7021-79740-0014,14.18
7021-79730-0001,11.49
7021-79730-0002,2.69
7021-79730-0003,32.89
7021-79730-0004,17.94
7021-79730-0005,8.01
7021-79730-0006,11.34
7021-79730-0007,12.46
7021-79730-0008,11.76
7021-79730-0009,12.59
7021-85628-0000,3.02
7021-85628-0001,11.33
7021-85628-0002,6.46
7021-85628-0003,15.29
7021-85628-0004,2.8
7021-85628-0005,5.02
7021-85628-0006,3.58
7021-85628-0007,16.68
7021-85628-0008,7.12
7021-85628-0009,8.54
7021-85628-0010,8.02
7021-85628-0011,8.99
7021-85628-0012,5.33
7021-85628-0013,12.13
7021-85628-0014,2.3
7021-85628-0015,11.55
7021-85628-0016,4.28
7021-85628-0017,2.16
7021-85628-0018,8.21
7021-85628-0019,3.25
7021-85628-0020,6.45
7021-85628-0021,5.36
7021-85628-0022,5.14
7021-85628-0023,9.04
7021-85628-0024,2.16
7021-85628-0025,2.77
7021-85628-0026,2.74
7021-85628-0027,8.5
8224-274384-0001,20.33
8224-274384-0002,9.82
8224-274384-0003,3.87
8224-274384-0004,20.64
8224-274384-0005,8.75
8224-274384-0006,6.81
8224-274384-0007,6.23
8224-274384-0008,13.42
8224-274384-0009,4.8
8224-274384-0010,14.6
8224-274384-0011,22.36
8224-274384-0012,18.73
8224-274384-0013,5.44
8224-274381-0000,17.74
8224-274381-0001,22.45
8224-274381-0002,24.54
8224-274381-0003,13.08
8224-274381-0004,21.25
8224-274381-0005,26.16
8224-274381-0006,16.98
8224-274381-0007,10.09
8224-274381-0008,20.98
8224-274381-0009,28.41
8224-274381-0010,13.62
8224-274381-0011,6.48
8224-274381-0012,19.89
8224-274381-0013,13.61
8224-274381-0014,17.88
8224-274381-0015,12.66
8224-274381-0016,27.52
8224-274381-0017,17.82
4507-16021-0000,2.59
4507-16021-0002,3.18
4507-16021-0003,4.9
4507-16021-0004,2.13
4507-16021-0005,4.2
4507-16021-0006,2.1
4507-16021-0007,2.64
4507-16021-0008,3.59
4507-16021-0009,11.3
4507-16021-0010,15.17
4507-16021-0011,5.61
4507-16021-0012,2.73
4507-16021-0013,10.44
4507-16021-0014,6.11
4507-16021-0015,3.86
4507-16021-0016,17.27
4507-16021-0017,10.58
4507-16021-0018,3.37
4507-16021-0019,2.93
4507-16021-0020,22.5
4507-16021-0021,14.48
4507-16021-0023,12.07
4507-16021-0024,5.14
4507-16021-0025,9.21
4507-16021-0026,31.62
4507-16021-0028,3.27
4507-16021-0029,3.87
4507-16021-0030,14.79
4507-16021-0031,14.31
4507-16021-0032,28.08
4507-16021-0033,5.54
4507-16021-0034,11.27
4507-16021-0035,7.54
4507-16021-0036,5.43
4507-16021-0037,5.34
4507-16021-0038,3.89
4507-16021-0039,15.42
4507-16021-0040,3.93
4507-16021-0041,2.97
4507-16021-0042,10.37
4507-16021-0043,3.99
4507-16021-0044,2.19
4507-16021-0045,4.89
4507-16021-0046,4.59
4507-16021-0047,34.96
4507-16021-0048,5.21
4507-16021-0049,5.91
4507-16021-0050,3.89
4507-16021-0051,6.17
4507-16021-0052,6.28
4507-16021-0053,8.09
4507-16021-0054,4.31
4507-16021-0055,7.23
4507-16021-0056,6.34
4507-16021-0057,4.62
4507-16021-0058,3.11
4507-16021-0059,6.2
672-122797-0000,4.07
672-122797-0001,15.13
672-122797-0002,13.62
672-122797-0003,4.76
672-122797-0004,10.25
672-122797-0005,3.26
672-122797-0006,13.95
672-122797-0007,6.42
672-122797-0008,30.81
672-122797-0009,2.77
672-122797-0010,3.81
672-122797-0011,2.54
672-122797-0012,7.76
672-122797-0013,8.71
672-122797-0014,2.55
672-122797-0015,4.46
672-122797-0016,9.21
672-122797-0017,4.82
672-122797-0018,4.93
672-122797-0019,4.11
672-122797-0020,8.82
672-122797-0021,4.15
672-122797-0022,19.0
672-122797-0023,9.7
672-122797-0024,4.13
672-122797-0025,10.69
672-122797-0026,13.96
672-122797-0027,4.79
672-122797-0028,2.61
672-122797-0029,3.05
672-122797-0030,4.58
672-122797-0031,3.98
672-122797-0032,4.0
672-122797-0033,1.29
672-122797-0034,5.11
672-122797-0035,2.9
672-122797-0036,5.37
672-122797-0037,1.96
672-122797-0038,8.8
672-122797-0039,4.03
672-122797-0040,5.13
672-122797-0041,3.88
672-122797-0042,15.31
672-122797-0043,3.78
672-122797-0044,3.74
672-122797-0045,13.96
672-122797-0046,4.72
672-122797-0047,3.32
672-122797-0048,6.56
672-122797-0049,2.02
672-122797-0050,4.85
672-122797-0051,4.67
672-122797-0052,4.28
672-122797-0053,2.96
672-122797-0054,4.25
672-122797-0055,8.23
672-122797-0056,5.23
672-122797-0057,6.56
672-122797-0058,4.47
672-122797-0059,3.52
672-122797-0060,3.35
672-122797-0061,7.59
672-122797-0062,2.68
672-122797-0064,15.27
672-122797-0065,3.03
672-122797-0066,4.82
672-122797-0067,13.03
672-122797-0068,4.02
672-122797-0069,5.01
672-122797-0070,6.27
672-122797-0071,8.87
672-122797-0072,7.94
672-122797-0073,8.21
672-122797-0074,8.73
5105-28241-0000,6.46
5105-28241-0001,21.01
5105-28241-0002,10.97
5105-28241-0003,3.97
5105-28241-0004,17.42
5105-28241-0005,8.41
5105-28241-0006,7.55
5105-28241-0007,1.88
5105-28241-0008,8.54
5105-28241-0009,7.01
5105-28241-0010,2.31
5105-28241-0011,13.71
5105-28241-0012,6.77
5105-28241-0013,4.83
5105-28241-0014,3.0
5105-28241-0015,29.14
5105-28241-0016,6.28
5105-28241-0017,12.76
5105-28241-0018,12.83
5105-28241-0019,5.3
5105-28240-0000,5.45
5105-28240-0001,16.07
5105-28240-0002,4.0
5105-28240-0003,5.52
5105-28240-0004,6.01
5105-28240-0005,7.39
5105-28240-0006,13.88
5105-28240-0007,4.63
5105-28240-0008,11.49
5105-28240-0009,11.64
5105-28240-0010,2.93
5105-28240-0011,6.02
5105-28240-0013,2.96
5105-28240-0014,3.07
5105-28240-0015,8.53
5105-28240-0016,4.17
5105-28240-0017,5.66
5105-28240-0018,2.88
5105-28240-0019,6.24
5105-28240-0020,2.31
5105-28240-0021,12.46
5105-28240-0022,4.72
5105-28240-0023,17.58
5105-28240-0024,8.2
5105-28233-0000,4.52
5105-28233-0001,4.5
5105-28233-0002,8.28
5105-28233-0003,14.81
5105-28233-0004,4.73
5105-28233-0005,11.4
5105-28233-0006,5.51
5105-28233-0007,26.14
5105-28233-0008,10.73
5105-28233-0009,14.59
5105-28233-0010,13.6
3729-6852-0000,11.17
3729-6852-0001,12.19
3729-6852-0003,21.48
3729-6852-0004,16.46
3729-6852-0005,18.54
3729-6852-0006,23.74
3729-6852-0007,12.49
3729-6852-0009,18.31
3729-6852-0010,2.76
3729-6852-0011,7.37
3729-6852-0012,2.86
3729-6852-0013,3.3
3729-6852-0014,5.71
3729-6852-0015,2.61
3729-6852-0016,4.19
3729-6852-0017,17.99
3729-6852-0018,6.21
3729-6852-0019,3.3
3729-6852-0020,13.21
3729-6852-0021,2.96
3729-6852-0022,8.31
3729-6852-0023,8.19
3729-6852-0024,5.52
3729-6852-0025,3.0
3729-6852-0026,4.69
3729-6852-0027,3.0
3729-6852-0028,5.26
3729-6852-0029,8.6
3729-6852-0030,2.84
3729-6852-0031,4.4
3729-6852-0032,13.64
3729-6852-0033,28.57
3729-6852-0034,18.89
3729-6852-0035,20.65
3729-6852-0036,5.24
3729-6852-0037,5.9
3729-6852-0038,5.77
3729-6852-0039,8.83
3729-6852-0040,10.66
3729-6852-0041,10.89
3729-6852-0042,15.16
3729-6852-0043,4.21
3729-6852-0044,6.98
3729-6852-0045,20.37
3729-6852-0046,12.61
1188-133604-0000,10.72
1188-133604-0001,9.04
1188-133604-0002,17.96
1188-133604-0003,12.61
1188-133604-0004,10.65
1188-133604-0005,8.56
1188-133604-0006,2.4
1188-133604-0007,14.24
1188-133604-0008,20.75
1188-133604-0009,23.06
1188-133604-0010,6.1
1188-133604-0011,15.19
1188-133604-0012,14.65
1188-133604-0013,3.02
1188-133604-0014,4.39
1188-133604-0015,16.08
1188-133604-0016,16.6
1188-133604-0017,4.61
1188-133604-0018,11.55
1188-133604-0019,13.93
1188-133604-0020,10.26
1188-133604-0021,14.02
1188-133604-0022,9.63
1188-133604-0023,23.67
1188-133604-0024,15.24
1188-133604-0025,7.45
1188-133604-0026,20.13
1188-133604-0027,11.24
1188-133604-0028,19.01
1188-133604-0029,3.7
1188-133604-0030,1.92
1188-133604-0031,4.25
1188-133604-0032,10.98
1188-133604-0033,6.63
1188-133604-0034,20.91
1188-133604-0035,2.92
1188-133604-0036,7.97
1188-133604-0038,5.36
1188-133604-0039,6.63
1188-133604-0040,3.23
1188-133604-0041,10.07
1188-133604-0042,2.66
1188-133604-0043,4.89
2300-131720-0000,5.08
2300-131720-0001,14.63
2300-131720-0002,13.11
2300-131720-0003,16.76
2300-131720-0004,19.91
2300-131720-0005,6.9
2300-131720-0006,4.12
2300-131720-0007,13.44
2300-131720-0008,9.13
2300-131720-0009,9.6
2300-131720-0010,10.82
2300-131720-0011,15.87
2300-131720-0012,11.14
2300-131720-0013,13.89
2300-131720-0014,3.75
2300-131720-0015,8.87
2300-131720-0016,20.02
2300-131720-0017,19.92
2300-131720-0018,12.53
2300-131720-0019,14.82
2300-131720-0020,10.34
2300-131720-0021,10.95
2300-131720-0022,13.66
2300-131720-0023,11.06
2300-131720-0024,4.77
2300-131720-0025,15.27
2300-131720-0026,17.59
2300-131720-0027,8.62
2300-131720-0028,25.94
2300-131720-0029,6.42
2300-131720-0030,9.98
2300-131720-0031,16.58
2300-131720-0032,11.69
2300-131720-0033,17.61
2300-131720-0034,8.6
2300-131720-0035,25.49
2300-131720-0036,7.09
2300-131720-0037,7.97
2300-131720-0038,5.61
2300-131720-0039,2.39
2300-131720-0040,5.46
2300-131720-0041,3.75
6829-68769-0000,11.69
6829-68769-0001,9.31
6829-68769-0002,3.07
6829-68769-0003,4.22
6829-68769-0004,7.14
6829-68769-0005,6.72
6829-68769-0006,7.2
6829-68769-0007,3.86
6829-68769-0008,4.74
6829-68769-0009,4.22
6829-68769-0010,3.14
6829-68769-0011,4.69
6829-68769-0012,4.3
6829-68769-0013,2.73
6829-68769-0014,3.65
6829-68769-0015,6.52
6829-68769-0016,4.12
6829-68769-0017,3.55
6829-68769-0019,2.66
6829-68769-0020,5.13
6829-68769-0021,7.89
6829-68769-0022,4.12
6829-68769-0023,4.89
6829-68769-0025,5.74
6829-68769-0026,4.64
6829-68769-0027,3.06
6829-68769-0028,3.28
6829-68769-0029,2.04
6829-68769-0030,4.92
6829-68769-0031,5.55
6829-68769-0032,5.72
6829-68769-0033,4.02
6829-68769-0034,6.05
6829-68769-0035,2.76
6829-68769-0036,5.55
6829-68769-0037,2.53
6829-68769-0038,2.5
6829-68769-0039,4.04
6829-68769-0040,4.77
6829-68769-0041,2.66
6829-68769-0042,2.17
6829-68769-0043,2.59
6829-68769-0044,3.23
6829-68769-0045,2.14
6829-68769-0046,2.57
6829-68769-0047,2.32
6829-68769-0048,6.5
6829-68769-0049,7.4
6829-68769-0050,2.92
6829-68769-0051,3.54
6829-68769-0052,4.59
6829-68769-0053,6.36
6829-68771-0000,13.32
6829-68771-0001,10.36
6829-68771-0002,8.94
6829-68771-0003,4.01
6829-68771-0004,8.44
6829-68771-0005,6.16
6829-68771-0006,5.92
6829-68771-0007,16.29
6829-68771-0008,7.18
6829-68771-0009,13.12
6829-68771-0010,9.82
6829-68771-0011,5.63
6829-68771-0012,12.48
6829-68771-0014,4.77
6829-68771-0015,4.52
6829-68771-0016,6.99
6829-68771-0017,2.39
6829-68771-0018,8.44
6829-68771-0019,7.42
6829-68771-0020,4.61
6829-68771-0021,2.61
6829-68771-0022,3.8
6829-68771-0023,5.42
6829-68771-0024,6.25
6829-68771-0025,7.83
6829-68771-0026,2.13
6829-68771-0027,5.33
6829-68771-0028,3.56
6829-68771-0029,8.94
6829-68771-0030,6.22
6829-68771-0031,2.52
6829-68771-0032,6.56
6829-68771-0033,5.46
6829-68771-0034,2.47
6829-68771-0035,4.39
6829-68771-0036,5.2
1580-141083-0000,8.94
1580-141083-0001,10.26
1580-141083-0002,6.13
1580-141083-0003,6.55
1580-141083-0004,4.51
1580-141083-0005,2.75
1580-141083-0006,10.85
1580-141083-0007,4.57
1580-141083-0008,4.3
1580-141083-0009,7.04
1580-141083-0010,5.32
1580-141083-0011,2.83
1580-141083-0012,7.06
1580-141083-0013,4.32
1580-141083-0014,2.86
1580-141083-0015,4.99
1580-141083-0016,4.25
1580-141083-0017,2.29
1580-141083-0018,2.67
1580-141083-0019,2.7
1580-141083-0020,5.13
1580-141083-0021,3.71
1580-141083-0022,3.29
1580-141083-0023,3.34
1580-141083-0024,4.48
1580-141083-0025,3.9
1580-141083-0026,4.78
1580-141083-0027,5.22
1580-141083-0028,2.58
1580-141083-0029,10.06
1580-141083-0030,3.48
1580-141083-0031,6.25
1580-141083-0032,4.14
1580-141083-0033,7.45
1580-141083-0034,6.99
1580-141083-0035,4.98
1580-141083-0036,3.98
1580-141083-0037,5.73
1580-141083-0038,7.54
1580-141083-0039,3.72
1580-141083-0040,3.75
1580-141083-0041,3.58
1580-141083-0042,5.86
1580-141083-0044,5.51
1580-141083-0045,4.36
1580-141083-0046,3.52
1580-141083-0047,2.6
1580-141083-0048,2.79
1580-141083-0049,3.84
1580-141083-0050,3.09
1580-141083-0051,1.98
1580-141083-0052,3.44
1580-141083-0053,4.02
1580-141084-0000,4.61
1580-141084-0001,3.27
1580-141084-0002,5.91
1580-141084-0003,4.11
1580-141084-0004,9.01
1580-141084-0005,2.51
1580-141084-0006,2.14
1580-141084-0007,2.02
1580-141084-0008,6.79
1580-141084-0009,4.69
1580-141084-0011,5.0
1580-141084-0012,2.48
1580-141084-0013,2.23
1580-141084-0014,3.98
1580-141084-0015,3.46
1580-141084-0016,5.97
1580-141084-0017,2.0
1580-141084-0018,3.34
1580-141084-0019,3.13
1580-141084-0020,2.86
1580-141084-0021,4.01
1580-141084-0022,2.06
1580-141084-0023,8.73
1580-141084-0024,9.18
1580-141084-0025,2.38
1580-141084-0026,6.99
1580-141084-0027,3.36
1580-141084-0028,2.65
1580-141084-0029,8.08
1580-141084-0030,2.15
1580-141084-0031,6.48
1580-141084-0032,5.0
1580-141084-0033,7.0
1580-141084-0034,4.49
1580-141084-0035,2.63
1580-141084-0036,2.48
1580-141084-0037,2.96
1580-141084-0038,2.95
1580-141084-0039,4.88
1580-141084-0040,5.99
1580-141084-0041,7.99
1580-141084-0042,5.06
1580-141084-0043,2.06
1580-141084-0044,2.89
1580-141084-0045,3.63
1580-141084-0046,2.35
1580-141084-0047,5.25
1580-141084-0048,9.27
1580-141084-0049,7.58
1580-141084-0050,2.78
4970-29095-0000,2.87
4970-29095-0001,13.91
4970-29095-0002,5.48
4970-29095-0003,10.02
4970-29095-0004,9.61
4970-29095-0005,4.65
4970-29095-0006,4.47
4970-29095-0007,14.81
4970-29095-0008,3.04
4970-29095-0009,5.6
4970-29095-0010,2.64
4970-29095-0011,3.35
4970-29095-0012,4.68
4970-29095-0013,1.98
4970-29095-0014,3.26
4970-29095-0015,2.36
4970-29095-0016,6.95
4970-29095-0017,3.93
4970-29095-0018,12.14
4970-29095-0019,2.73
4970-29095-0020,12.37
4970-29095-0022,4.76
4970-29095-0023,3.91
4970-29095-0024,6.03
4970-29095-0025,3.83
4970-29095-0026,10.92
4970-29095-0027,9.8
4970-29095-0028,14.67
4970-29095-0030,4.67
4970-29095-0031,15.05
4970-29095-0032,6.62
4970-29095-0033,12.02
4970-29095-0034,5.82
4970-29095-0035,4.75
4970-29095-0036,5.25
4970-29095-0037,6.89
4970-29095-0038,8.74
4970-29093-0000,3.03
4970-29093-0001,11.92
4970-29093-0002,10.73
4970-29093-0003,15.36
4970-29093-0004,3.75
4970-29093-0005,22.16
4970-29093-0006,29.6
4970-29093-0007,7.0
4970-29093-0008,3.58
4970-29093-0009,9.12
4970-29093-0010,14.3
4970-29093-0011,11.45
4970-29093-0012,8.71
4970-29093-0013,8.01
4970-29093-0014,4.28
4970-29093-0015,3.32
4970-29093-0016,2.23
4970-29093-0017,2.87
4970-29093-0018,9.71
4970-29093-0019,7.47
4970-29093-0020,5.58
4970-29093-0021,2.43
4970-29093-0022,6.22
4970-29093-0023,8.06
4992-41797-0000,5.48
4992-41797-0001,28.41
4992-41797-0002,5.62
4992-41797-0003,2.83
4992-41797-0004,7.32
4992-41797-0005,3.84
4992-41797-0006,4.56
4992-41797-0007,6.9
4992-41797-0008,8.96
4992-41797-0009,13.2
4992-41797-0010,6.82
4992-41797-0011,5.45
4992-41797-0012,2.71
4992-41797-0013,9.8
4992-41797-0014,7.21
4992-41797-0015,8.65
4992-41797-0016,3.3
4992-41797-0017,8.69
4992-41797-0018,9.16
4992-41797-0019,4.75
4992-41797-0020,7.49
4992-41797-0021,8.23
4992-41797-0022,6.45
4992-23283-0000,6.64
4992-23283-0001,2.71
4992-23283-0003,4.64
4992-23283-0004,8.06
4992-23283-0005,10.74
4992-23283-0006,2.96
4992-23283-0007,4.04
4992-23283-0008,4.91
4992-23283-0009,8.39
4992-23283-0010,5.0
4992-23283-0011,4.23
4992-23283-0012,21.74
4992-23283-0013,6.63
4992-23283-0014,4.53
4992-23283-0015,3.68
4992-23283-0016,4.5
4992-23283-0017,14.31
4992-23283-0018,6.57
4992-23283-0019,6.58
4992-23283-0020,10.42
4992-41806-0000,14.36
4992-41806-0001,8.32
4992-41806-0003,9.24
4992-41806-0004,3.7
4992-41806-0005,3.73
4992-41806-0006,10.37
4992-41806-0007,11.42
4992-41806-0008,11.82
4992-41806-0009,4.35
4992-41806-0010,2.14
4992-41806-0011,7.84
4992-41806-0012,6.73
4992-41806-0013,6.02
4992-41806-0014,15.21
4992-41806-0016,15.76
4992-41806-0017,10.9
61-70968-0000,4.9
61-70968-0001,3.61
61-70968-0002,2.97
61-70968-0003,4.31
61-70968-0004,3.89
61-70968-0005,5.07
61-70968-0006,2.93
61-70968-0007,3.55
61-70968-0008,3.53
61-70968-0009,4.52
61-70968-0010,8.29
61-70968-0011,6.38
61-70968-0012,2.61
61-70968-0013,4.45
61-70968-0014,7.49
61-70968-0015,5.37
61-70968-0016,3.72
61-70968-0017,5.11
61-70968-0018,2.4
61-70968-0019,5.48
61-70968-0020,5.1
61-70968-0021,2.69
61-70968-0022,4.67
61-70968-0023,5.03
61-70968-0024,6.03
61-70968-0025,4.41
61-70968-0026,4.92
61-70968-0027,6.87
61-70968-0028,5.35
61-70968-0029,3.5
61-70968-0030,5.68
61-70968-0031,2.93
61-70968-0032,4.28
61-70968-0033,5.69
61-70968-0034,4.23
61-70968-0035,7.96
61-70968-0036,2.93
61-70968-0037,4.32
61-70968-0038,2.04
61-70968-0039,3.81
61-70968-0040,3.95
61-70968-0041,6.83
61-70968-0042,2.79
61-70968-0043,6.74
61-70968-0044,2.77
61-70968-0045,3.47
61-70968-0046,3.55
61-70968-0047,4.78
61-70968-0048,3.01
61-70968-0049,8.25
61-70968-0050,5.58
61-70968-0051,3.14
61-70968-0052,2.65
61-70968-0053,4.22
61-70968-0054,7.86
61-70968-0055,3.97
61-70968-0056,3.57
61-70968-0057,5.07
61-70968-0058,1.82
61-70968-0059,2.17
61-70968-0060,3.73
61-70968-0061,5.53
61-70968-0062,2.55
61-70970-0000,6.08
61-70970-0001,6.15
61-70970-0002,4.16
61-70970-0003,3.84
61-70970-0004,10.51
61-70970-0005,2.02
61-70970-0006,2.34
61-70970-0007,4.48
61-70970-0008,2.15
61-70970-0009,3.4
61-70970-0011,6.07
61-70970-0012,3.14
61-70970-0013,4.35
61-70970-0014,3.4
61-70970-0015,8.42
61-70970-0016,4.37
61-70970-0017,2.55
61-70970-0018,4.6
61-70970-0019,3.77
61-70970-0020,5.03
61-70970-0021,5.4
61-70970-0022,3.98
61-70970-0023,3.7
61-70970-0024,7.23
61-70970-0025,7.44
61-70970-0026,5.47
61-70970-0027,5.09
61-70970-0028,6.54
61-70970-0029,4.03
61-70970-0030,3.24
61-70970-0031,5.14
61-70970-0032,3.13
61-70970-0033,3.43
61-70970-0034,4.49
61-70970-0035,7.4
61-70970-0036,6.79
61-70970-0037,5.98
61-70970-0038,10.4
61-70970-0039,6.66
61-70970-0040,4.17
8555-292519-0000,14.9
8555-292519-0001,20.82
8555-292519-0002,1.81
8555-292519-0003,14.58
8555-292519-0004,3.25
8555-292519-0005,9.57
8555-292519-0006,10.18
8555-292519-0007,8.4
8555-292519-0008,6.02
8555-292519-0009,17.97
8555-292519-0010,5.77
8555-292519-0011,3.08
8555-292519-0012,5.17
8555-292519-0013,4.18
8555-292519-0014,2.44
8555-292519-0015,2.85
8555-284447-0000,9.6
8555-284447-0001,8.61
8555-284447-0002,8.02
8555-284447-0003,4.41
8555-284447-0004,5.48
8555-284447-0005,6.84
8555-284447-0006,12.95
8555-284447-0007,6.37
8555-284447-0008,8.38
8555-284447-0009,3.28
8555-284447-0010,12.93
8555-284447-0011,1.95
8555-284447-0012,2.28
8555-284447-0013,9.03
8555-284447-0014,8.46
8555-284447-0015,19.76
8555-284447-0016,2.11
