3005-163391-0002,19.21
3005-163391-0003,3.88
3005-163391-0004,2.83
3005-163391-0005,2.32
3005-163391-0006,3.76
3005-163391-0007,5.56
3005-163391-0008,13.26
3005-163391-0009,8.69
3005-163391-0010,10.69
3005-163391-0011,14.56
3005-163391-0012,4.6
3005-163391-0013,6.03
3005-163391-0014,3.71
3005-163391-0015,10.76
3005-163391-0016,2.54
3005-163391-0017,4.27
3005-163391-0019,2.56
3005-163391-0020,2.43
3005-163391-0021,5.15
3005-163391-0022,5.78
3005-163391-0023,2.61
3005-163391-0024,2.71
3005-163391-0025,5.97
3005-163391-0026,3.48
3005-163399-0000,6.14
3005-163399-0001,5.78
3005-163399-0002,3.47
3005-163399-0003,5.4
3005-163399-0004,9.4
3005-163399-0005,3.94
3005-163399-0006,3.51
3005-163399-0008,3.02
3005-163399-0009,4.33
3005-163399-0010,2.23
3005-163399-0011,3.21
3005-163399-0012,7.93
3005-163399-0013,5.37
3005-163399-0014,5.28
3005-163399-0015,5.02
3005-163399-0016,7.08
3005-163399-0017,2.41
3005-163399-0018,2.49
3005-163399-0020,3.56
3005-163399-0021,5.27
3005-163399-0022,3.8
3005-163399-0023,3.36
3005-163399-0024,3.73
3005-163399-0025,4.95
3005-163399-0026,2.45
3005-163399-0027,3.02
3005-163399-0028,2.15
3005-163399-0029,8.93
3005-163399-0030,4.62
3005-163390-0001,16.47
3005-163390-0002,2.23
3005-163390-0003,2.19
3005-163390-0004,2.72
3005-163390-0005,5.78
3005-163390-0006,3.34
3005-163390-0007,6.73
3005-163390-0008,4.25
3005-163390-0009,11.14
3005-163390-0010,4.33
3005-163390-0011,2.58
3005-163390-0012,2.22
3005-163390-0013,4.63
3005-163390-0014,7.96
3005-163390-0015,16.01
3005-163390-0016,6.33
3005-163390-0017,2.15
3005-163390-0018,5.47
3005-163390-0019,3.16
3005-163390-0020,5.06
3005-163390-0021,5.19
3005-163390-0022,2.14
3005-163390-0023,4.7
3005-163390-0024,2.71
3005-163390-0025,8.35
3005-163390-0026,3.08
3005-163390-0027,7.87
3005-163390-0028,3.88
3005-163390-0029,2.73
3005-163390-0030,2.41
6938-70848-0000,3.32
6938-70848-0001,4.03
6938-70848-0002,3.94
6938-70848-0003,4.25
6938-70848-0004,3.64
6938-70848-0005,4.37
6938-70848-0006,5.53
6938-70848-0007,4.77
6938-70848-0008,3.44
6938-70848-0009,4.5
6938-70848-0010,4.52
6938-70848-0011,4.15
6938-70848-0012,3.34
6938-70848-0013,2.27
6938-70848-0014,3.79
6938-70848-0015,11.84
6938-70848-0016,5.61
6938-70848-0017,7.61
6938-70848-0018,11.96
6938-70848-0019,10.95
6938-70848-0020,4.53
6938-70848-0021,4.56
6938-70848-0022,10.39
6938-70848-0023,2.67
6938-70848-0024,7.06
6938-70848-0025,2.24
6938-70848-0026,2.51
6938-70848-0027,5.06
6938-70848-0028,4.09
6938-70848-0029,3.46
6938-70848-0030,3.98
8131-117029-0000,4.47
8131-117029-0001,3.38
8131-117029-0002,2.96
8131-117029-0003,4.56
8131-117029-0004,8.2
8131-117029-0005,1.81
8131-117029-0006,2.84
8131-117029-0007,9.48
8131-117029-0008,4.14
8131-117029-0009,2.27
8131-117029-0010,10.96
8131-117029-0011,10.89
8131-117029-0012,2.68
8131-117029-0013,4.13
8131-117029-0014,3.55
8131-117029-0015,5.58
8131-117029-0016,1.86
8131-117029-0017,6.65
8131-117029-0018,6.65
8131-117029-0019,2.65
8131-117029-0020,4.67
8131-117029-0021,5.32
8131-117029-0022,5.8
8131-117017-0000,12.43
8131-117017-0001,5.83
8131-117017-0002,10.14
8131-117017-0003,4.9
8131-117017-0004,3.38
8131-117017-0005,1.86
8131-117017-0006,2.82
8131-117017-0007,4.11
8131-117017-0008,11.42
8131-117017-0009,6.28
8131-117017-0010,4.24
8131-117017-0011,3.89
8131-117017-0012,4.76
8131-117017-0013,3.62
8131-117017-0014,5.91
8131-117017-0015,2.55
8131-117017-0016,3.39
8131-117017-0017,8.59
8131-117017-0018,2.33
8131-117017-0019,2.45
8131-117017-0020,4.93
8131-117017-0021,3.9
8131-117017-0022,6.9
8131-117017-0023,3.03
8131-117017-0024,3.94
8131-117017-0025,4.31
8131-117017-0026,3.36
8131-117017-0027,3.5
8131-117017-0028,3.99
8131-117017-0029,5.73
8131-117017-0030,19.4
8131-117017-0031,5.27
8131-117017-0032,2.25
8131-117016-0000,2.24
8131-117016-0001,3.46
8131-117016-0002,8.29
8131-117016-0003,3.66
8131-117016-0004,9.45
8131-117016-0005,6.3
8131-117016-0006,7.66
8131-117016-0007,5.75
8131-117016-0008,2.72
8131-117016-0009,5.81
8131-117016-0010,5.1
8131-117016-0011,10.25
8131-117016-0012,9.49
8131-117016-0013,6.42
8131-117016-0014,7.79
8131-117016-0015,8.31
8131-117016-0016,2.44
8131-117016-0017,2.92
8131-117016-0018,2.99
8131-117016-0019,2.66
8131-117016-0020,12.58
8131-117016-0021,6.7
8131-117016-0022,4.49
8131-117016-0023,5.81
8131-117016-0024,2.49
8131-117016-0025,4.69
8131-117016-0026,3.17
8131-117016-0027,3.91
8131-117016-0028,4.19
8131-117016-0029,2.85
8131-117016-0030,4.21
8131-117016-0031,6.68
8131-117016-0032,6.04
8131-117016-0033,3.52
8131-117016-0034,4.89
8131-117016-0035,3.42
8131-117016-0036,5.59
8131-117016-0037,5.65
8131-117016-0038,3.07
8131-117016-0039,5.54
8131-117016-0040,4.64
8131-117016-0041,4.35
8131-117016-0042,3.69
8131-117016-0043,5.56
8131-117016-0044,2.85
8131-117016-0045,2.79
8131-117016-0046,5.33
8131-117016-0047,4.01
8131-117016-0048,3.05
8131-117016-0049,4.28
8131-117016-0050,2.52
8131-117016-0051,4.89
8131-117016-0052,6.0
8131-117016-0053,7.44
8131-117016-0054,6.7
8131-117016-0055,3.71
8131-117016-0056,4.43
8131-117016-0057,4.77
8131-117016-0058,5.69
8131-117016-0059,4.01
8131-117016-0060,3.65
8131-117016-0061,4.18
5442-32873-0000,3.91
5442-32873-0001,8.19
5442-32873-0002,2.97
5442-32873-0003,3.49
5442-32873-0004,2.73
5442-32873-0005,5.7
5442-32873-0006,16.73
5442-32873-0007,9.72
5442-32873-0008,6.96
5442-32873-0009,12.26
5442-32873-0010,6.53
5442-32873-0011,3.92
5442-32873-0012,5.35
5442-32873-0013,19.07
5442-32873-0014,19.81
5442-32873-0015,14.26
5442-32873-0016,15.76
5442-32873-0018,17.8
5442-32873-0019,5.57
5442-41168-0000,5.42
5442-41168-0001,6.67
5442-41168-0002,19.19
5442-41168-0003,9.97
5442-41168-0004,2.27
5442-41168-0005,7.58
5442-41168-0006,2.69
5442-41168-0007,3.23
5442-41168-0008,11.8
5442-41168-0009,29.61
5442-41168-0010,11.45
5442-41168-0011,8.69
5442-41168-0012,11.69
5442-41168-0013,10.73
5442-41168-0014,2.28
5442-41168-0015,4.98
5442-41168-0016,13.22
5442-41168-0017,4.86
5442-41168-0018,4.42
5442-41168-0019,4.97
5442-41168-0020,3.85
5442-41168-0021,16.47
5442-41168-0022,15.66
5442-41168-0023,4.78
5442-41168-0024,3.25
5442-41168-0025,3.16
5442-41168-0026,9.76
5442-41168-0027,14.61
5442-41169-0000,18.2
5442-41169-0001,6.76
5442-41169-0002,2.02
5442-41169-0003,4.93
5442-41169-0004,6.45
5442-41169-0005,4.01
5442-41169-0006,3.9
5442-41169-0007,11.09
5442-41169-0008,2.78
5442-41169-0009,2.44
5442-41169-0010,3.08
5442-41169-0011,2.41
5442-41169-0012,3.61
5442-41169-0013,4.12
5442-41169-0014,5.87
5442-41169-0015,20.08
5442-41169-0016,3.25
5442-41169-0017,3.03
5442-41169-0018,3.95
5442-41169-0019,9.24
5442-41169-0020,4.32
5442-41169-0021,9.57
5442-41169-0022,3.04
5442-41169-0023,4.98
5442-41169-0024,3.86
5442-41169-0025,2.96
5442-41169-0026,3.48
5442-41169-0027,3.08
5442-41169-0028,3.7
5442-41169-0029,5.06
5442-41169-0030,7.7
5442-41169-0031,3.22
367-293981-0000,2.22
367-293981-0001,4.95
367-293981-0003,9.58
367-293981-0004,2.32
367-293981-0005,3.45
367-293981-0006,6.17
367-293981-0007,6.38
367-293981-0008,6.76
367-293981-0009,3.29
367-293981-0011,9.51
367-293981-0012,8.11
367-293981-0013,7.96
367-293981-0014,6.75
367-293981-0015,11.06
367-293981-0016,3.11
367-293981-0017,2.91
367-293981-0018,12.3
367-293981-0019,7.09
367-293981-0020,17.29
367-130732-0000,2.37
367-130732-0001,4.38
367-130732-0002,11.28
367-130732-0003,15.01
367-130732-0004,5.87
367-130732-0005,15.55
367-130732-0006,2.35
367-130732-0007,9.78
367-130732-0008,4.3
367-130732-0009,3.76
367-130732-0010,1.93
367-130732-0011,5.71
367-130732-0012,8.44
367-130732-0013,8.7
367-130732-0014,8.61
367-130732-0015,2.28
367-130732-0016,4.69
367-130732-0017,3.81
367-130732-0018,4.22
367-130732-0019,7.79
367-130732-0020,4.57
367-130732-0021,2.46
367-130732-0022,7.44
367-130732-0023,4.26
367-130732-0024,6.18
367-130732-0025,2.15
367-130732-0026,18.52
367-130732-0027,13.21
367-130732-0028,8.6
367-130732-0029,6.25
367-130732-0030,8.21
367-130732-0031,6.77
367-130732-0032,6.67
367-130732-0033,15.91
3538-163619-0000,4.9
3538-163619-0001,14.23
3538-163619-0002,3.89
3538-163619-0003,3.05
3538-163619-0004,8.51
3538-163619-0005,5.31
3538-163619-0006,3.07
3538-163619-0007,6.85
3538-163619-0008,3.54
3538-163619-0009,8.87
3538-163619-0010,6.14
3538-163619-0011,13.03
3538-163619-0012,4.3
3538-163619-0013,19.3
3538-163619-0014,8.74
3538-163622-0000,3.5
3538-163622-0001,4.67
3538-163622-0002,6.19
3538-163622-0003,2.28
3538-163622-0004,5.17
3538-163622-0005,5.91
3538-163622-0006,11.32
3538-163622-0007,3.74
3538-163622-0008,6.95
3538-163622-0009,4.35
3538-163622-0010,3.17
3538-163622-0011,8.41
3538-163622-0012,3.4
3538-163622-0013,3.76
3538-163622-0014,3.42
3538-163622-0015,5.79
3538-163622-0016,3.49
3538-163622-0017,3.08
3538-163622-0018,11.13
3538-163622-0019,8.82
3538-163622-0020,4.78
3538-163622-0021,3.42
3538-163622-0022,3.63
3538-163622-0023,3.54
3538-163622-0024,2.4
3538-163624-0000,5.07
3538-163624-0001,6.16
3538-163624-0002,8.14
3538-163624-0003,6.46
3538-163624-0004,5.15
3538-163624-0005,5.95
3538-163624-0006,5.79
3538-163624-0007,4.78
3538-163624-0008,5.05
3538-163624-0009,5.59
3538-163624-0010,2.69
3538-163624-0011,8.27
3538-163624-0012,6.65
3538-163624-0013,4.3
3538-163624-0014,4.34
3538-163624-0015,4.0
3538-163624-0016,5.82
3538-163624-0017,3.28
3538-163624-0018,6.06
3538-163624-0019,4.79
3538-163624-0020,7.95
3538-163624-0021,5.41
3538-163624-0022,4.74
3538-163624-0023,11.19
3538-163624-0025,4.83
3538-163624-0026,6.38
3538-142836-0001,8.78
3538-142836-0002,5.65
3538-142836-0003,6.25
3538-142836-0004,11.1
3538-142836-0005,4.96
3538-142836-0006,5.27
3538-142836-0007,7.55
3538-142836-0008,2.21
3538-142836-0009,7.3
3538-142836-0010,9.88
3538-142836-0011,5.04
3538-142836-0012,9.53
3538-142836-0013,4.21
3538-142836-0014,6.47
3538-142836-0015,9.78
3538-142836-0017,10.28
3538-142836-0019,29.53
3538-142836-0020,8.18
3538-142836-0021,7.68
3538-142836-0022,7.84
3538-142836-0024,5.09
3538-142836-0025,4.41
3538-142836-0026,10.77
8461-281231-0000,10.72
8461-281231-0001,10.48
8461-281231-0002,9.47
8461-281231-0003,3.2
8461-281231-0004,9.86
8461-281231-0005,2.44
8461-281231-0006,6.57
8461-281231-0007,10.19
8461-281231-0008,11.38
8461-281231-0009,14.61
8461-281231-0010,7.3
8461-281231-0011,7.92
8461-281231-0012,8.6
8461-281231-0013,2.86
8461-281231-0014,3.74
8461-281231-0015,5.76
8461-281231-0016,3.84
8461-281231-0017,7.08
8461-281231-0018,13.09
8461-281231-0019,12.71
8461-281231-0020,7.59
8461-281231-0021,17.05
8461-281231-0022,8.53
8461-281231-0023,8.41
8461-281231-0024,20.21
8461-281231-0025,6.99
8461-281231-0026,8.11
8461-281231-0027,5.93
8461-281231-0028,8.24
8461-281231-0029,5.84
8461-281231-0030,16.69
8461-281231-0031,11.96
8461-281231-0032,9.64
8461-281231-0033,11.24
8461-281231-0034,9.12
8461-281231-0035,9.77
8461-281231-0036,6.74
8461-281231-0037,7.34
8461-281231-0038,10.2
8461-278226-0000,3.02
8461-278226-0001,27.15
8461-278226-0002,11.48
8461-278226-0003,4.29
8461-278226-0004,7.82
8461-278226-0005,15.09
8461-278226-0006,12.22
8461-278226-0007,6.31
8461-278226-0008,6.55
8461-278226-0009,6.13
8461-278226-0010,4.82
8461-278226-0011,8.42
8461-278226-0012,8.1
8461-278226-0013,8.58
8461-278226-0014,3.91
8461-278226-0015,4.2
8461-258277-0000,3.65
8461-258277-0001,10.85
8461-258277-0002,7.89
8461-258277-0003,4.18
8461-258277-0004,9.81
8461-258277-0005,3.7
8461-258277-0006,4.01
8461-258277-0007,4.46
8461-258277-0008,13.56
8461-258277-0009,7.09
8461-258277-0010,8.93
8461-258277-0011,2.42
8461-258277-0012,8.8
8461-258277-0013,10.27
8461-258277-0014,3.68
8461-258277-0015,10.92
8461-258277-0016,4.09
3764-168670-0000,8.8
3764-168670-0001,2.13
3764-168670-0002,2.76
3764-168670-0003,4.48
3764-168670-0004,4.43
3764-168670-0005,6.36
3764-168670-0006,2.28
3764-168670-0007,4.28
3764-168670-0008,3.78
3764-168670-0009,4.14
3764-168670-0010,4.14
3764-168670-0011,5.08
3764-168670-0012,1.88
3764-168670-0013,4.59
3764-168670-0014,9.01
3764-168670-0015,9.73
3764-168670-0016,5.47
3764-168670-0017,7.9
3764-168670-0018,4.68
3764-168670-0019,2.42
3764-168670-0020,3.35
3764-168670-0021,3.14
3764-168670-0022,7.01
3764-168670-0023,4.54
3764-168670-0024,4.42
3764-168670-0025,3.53
3764-168670-0026,4.51
3764-168670-0027,3.51
3764-168670-0028,13.44
3764-168670-0029,4.16
3764-168670-0030,2.7
3764-168670-0031,8.24
3764-168670-0032,4.04
3764-168670-0033,2.9
3764-168670-0034,1.93
3764-168670-0035,6.35
3764-168670-0036,4.34
3764-168670-0037,2.63
3764-168670-0038,3.41
3764-168670-0039,3.17
3764-168670-0040,5.03
3764-168670-0041,4.46
3764-168670-0042,3.56
3764-168670-0043,7.16
3764-168670-0044,3.26
3764-168670-0045,16.26
3764-168670-0046,12.89
3764-168670-0047,4.26
3764-168670-0048,4.05
3764-168670-0049,8.29
3764-168670-0050,5.78
3764-168670-0051,5.06
3764-168670-0052,7.78
3764-168670-0053,2.67
3764-168670-0054,5.68
3764-168670-0055,5.93
3764-168670-0056,5.4
3764-168670-0057,3.88
3764-168671-0000,14.24
3764-168671-0001,10.2
3764-168671-0002,7.67
3764-168671-0003,5.82
3764-168671-0004,9.53
3764-168671-0005,8.76
3764-168671-0006,3.94
3764-168671-0009,22.29
3764-168671-0010,3.06
3764-168671-0011,6.96
3764-168671-0012,8.49
3764-168671-0013,4.59
3764-168671-0014,3.88
3764-168671-0015,5.38
3764-168671-0016,5.81
3764-168671-0017,2.88
3764-168671-0018,2.03
3764-168671-0019,4.38
3764-168671-0020,3.14
3764-168671-0021,7.1
3764-168671-0022,3.36
3764-168671-0023,3.76
3764-168671-0024,3.22
3764-168671-0025,5.12
3764-168671-0026,5.62
3764-168671-0027,4.64
3764-168671-0028,2.42
3764-168671-0029,5.65
3764-168671-0030,4.62
3764-168671-0031,2.15
3764-168671-0032,4.32
3764-168671-0033,1.69
3764-168671-0034,4.02
3764-168671-0035,3.0
3764-168671-0036,4.25
3764-168671-0037,11.1
3764-168671-0038,3.16
3764-168671-0039,2.9
3764-168671-0040,9.07
3764-168671-0041,3.22
3764-168671-0042,3.65
3764-168671-0043,3.8
3764-168671-0044,5.99
3764-168671-0045,5.73
3764-168671-0046,7.84
3764-168671-0047,3.91
3764-168671-0048,8.91
3764-168671-0049,2.49
3764-168671-0050,4.56
3764-168671-0051,2.62
3764-168671-0052,8.52
3764-168671-0053,3.62
3764-168671-0054,1.66
3997-182399-0000,2.49
3997-182399-0001,2.36
3997-182399-0002,6.32
3997-182399-0003,2.38
3997-182399-0004,5.3
3997-182399-0005,11.79
3997-182399-0006,19.66
3997-182399-0007,10.72
3997-182399-0008,16.81
3997-182399-0009,2.82
3997-182399-0010,8.16
3997-182399-0011,6.54
3997-182399-0012,5.26
3997-182399-0013,7.54
3997-182399-0014,2.01
3997-182399-0015,6.37
3997-182399-0016,3.31
3997-182399-0017,3.45
3997-182399-0018,8.48
3997-182399-0019,5.11
3997-182399-0020,4.45
3997-180294-0000,7.95
3997-180294-0001,5.74
3997-180294-0002,6.43
3997-180294-0003,3.25
3997-180294-0004,4.32
3997-180294-0005,3.2
3997-180294-0006,14.13
3997-180294-0007,21.69
3997-180294-0008,20.66
3997-180294-0009,19.23
3997-180294-0010,8.63
3997-180294-0011,3.31
3997-180294-0012,19.04
3997-180294-0013,2.88
3997-180294-0014,11.77
3997-180294-0015,4.88
3997-180294-0016,23.03
3997-180294-0017,4.11
3997-180294-0018,4.23
3997-180294-0019,3.44
3997-180294-0020,2.36
3997-180294-0021,7.72
3997-180294-0022,4.01
3997-180294-0023,2.62
3997-180294-0024,2.76
3997-180294-0025,3.46
3997-180294-0026,9.72
3997-180294-0027,5.35
3997-180294-0028,7.59
3997-180294-0029,7.75
3997-180294-0030,2.72
3997-180294-0031,3.18
3997-180294-0032,2.28
3997-180294-0033,12.73
3997-180297-0000,3.2
3997-180297-0001,3.31
3997-180297-0002,9.01
3997-180297-0003,4.3
3997-180297-0004,5.01
3997-180297-0005,13.83
3997-180297-0006,5.64
3997-180297-0007,2.52
3997-180297-0008,6.35
3997-180297-0009,4.72
3997-180297-0010,9.52
3997-180297-0011,4.19
3997-180297-0012,4.04
3997-180297-0013,22.12
3997-180297-0014,7.75
3997-180297-0015,5.83
3997-180297-0016,2.53
3997-180297-0017,3.85
3997-180297-0018,3.22
3997-180297-0019,14.49
3997-180297-0020,7.73
3997-180297-0021,5.18
3997-180297-0022,5.51
3997-180297-0023,12.89
3997-180297-0024,12.62
3997-180297-0025,6.77
3997-180297-0026,3.15
3997-180297-0027,5.24
3997-180297-0028,5.29
3997-180297-0029,2.23
3997-180297-0030,4.75
3997-180297-0031,4.09
4294-14317-0000,7.51
4294-14317-0001,12.05
4294-14317-0002,8.15
4294-14317-0003,7.44
4294-14317-0004,13.78
4294-14317-0005,6.61
4294-14317-0006,7.95
4294-14317-0007,8.43
4294-14317-0008,5.95
4294-14317-0009,18.07
4294-14317-0010,2.32
4294-14317-0011,4.75
4294-14317-0012,11.16
4294-14317-0013,4.26
4294-14317-0014,34.51
4294-14317-0015,6.69
4294-14317-0016,6.27
4294-14317-0017,9.93
4294-14317-0018,3.75
4294-35475-0000,6.62
4294-35475-0001,9.91
4294-35475-0002,4.75
4294-35475-0003,9.56
4294-35475-0004,7.52
4294-35475-0005,8.57
4294-35475-0006,7.22
4294-35475-0007,6.43
4294-35475-0008,9.53
4294-35475-0009,7.4
4294-35475-0010,4.1
4294-35475-0011,9.66
4294-35475-0012,5.71
4294-35475-0013,4.72
4294-35475-0014,5.93
4294-35475-0015,4.68
4294-35475-0016,6.46
4294-35475-0017,7.75
4294-35475-0018,3.78
4294-35475-0019,14.06
4294-35475-0020,3.23
4294-35475-0021,9.03
4294-35475-0022,21.18
4294-35475-0023,15.69
4294-35475-0024,6.22
4294-35475-0025,2.63
4294-35475-0026,6.12
4294-9934-0000,15.93
4294-9934-0001,5.34
4294-9934-0002,11.2
4294-9934-0003,14.74
4294-9934-0004,4.76
4294-9934-0005,3.14
4294-9934-0006,13.6
4294-9934-0007,8.71
4294-9934-0008,5.08
4294-9934-0009,6.92
4294-9934-0010,2.98
4294-9934-0011,3.73
4294-9934-0012,3.32
4294-9934-0013,3.08
4294-9934-0014,3.1
4294-9934-0015,6.56
4294-9934-0016,1.88
4294-9934-0017,3.66
4294-9934-0018,3.02
4294-9934-0019,3.45
4294-9934-0020,2.09
4294-9934-0021,4.76
4294-9934-0022,2.76
4294-9934-0023,3.39
4294-9934-0024,4.05
4294-9934-0025,2.65
4294-9934-0026,5.42
4294-9934-0027,10.66
4294-9934-0028,11.35
4294-9934-0029,3.07
4294-32859-0000,6.13
4294-32859-0001,16.75
4294-32859-0002,3.62
4294-32859-0003,2.83
4294-32859-0004,10.87
4294-32859-0005,7.71
1688-142285-0000,15.0
1688-142285-0001,12.62
1688-142285-0002,2.84
1688-142285-0003,5.06
1688-142285-0004,4.47
1688-142285-0005,4.3
1688-142285-0006,8.14
1688-142285-0007,7.06
1688-142285-0008,4.14
1688-142285-0009,3.53
1688-142285-0010,7.67
1688-142285-0011,14.05
1688-142285-0014,2.07
1688-142285-0015,2.91
1688-142285-0016,4.84
1688-142285-0017,8.38
1688-142285-0018,12.79
1688-142285-0019,3.19
1688-142285-0020,3.57
1688-142285-0021,5.21
1688-142285-0022,13.87
1688-142285-0023,2.58
1688-142285-0024,9.01
1688-142285-0025,3.41
1688-142285-0026,3.58
1688-142285-0027,4.16
1688-142285-0028,1.94
1688-142285-0030,12.3
1688-142285-0031,16.8
1688-142285-0032,16.85
1688-142285-0033,8.69
1688-142285-0034,15.16
1688-142285-0035,10.9
1688-142285-0036,5.16
1688-142285-0037,2.08
1688-142285-0038,4.17
1688-142285-0039,3.94
1688-142285-0040,20.05
1688-142285-0041,6.94
1688-142285-0042,3.26
1688-142285-0043,3.42
1688-142285-0044,3.41
1688-142285-0045,5.81
1688-142285-0046,2.8
1688-142285-0047,1.76
1688-142285-0048,8.25
1688-142285-0049,5.08
1688-142285-0050,5.45
1688-142285-0051,6.62
1688-142285-0053,5.81
1688-142285-0054,3.14
1688-142285-0055,2.39
1688-142285-0056,6.79
1688-142285-0057,8.89
1688-142285-0058,3.88
1688-142285-0059,3.56
1688-142285-0060,9.78
1688-142285-0061,3.13
1688-142285-0062,2.77
1688-142285-0063,4.86
1688-142285-0064,7.73
1688-142285-0065,4.17
1688-142285-0066,3.14
1688-142285-0067,3.84
1688-142285-0068,6.7
1688-142285-0069,5.25
1688-142285-0070,4.13
1688-142285-0071,3.87
1688-142285-0072,5.85
1688-142285-0073,7.46
1688-142285-0076,3.84
1688-142285-0077,2.6
1688-142285-0078,2.69
1688-142285-0079,3.83
1688-142285-0080,3.48
1688-142285-0081,5.9
1688-142285-0082,3.47
1688-142285-0083,4.21
1688-142285-0085,3.98
1688-142285-0086,3.31
1688-142285-0088,6.32
1688-142285-0089,5.48
1688-142285-0090,7.96
1688-142285-0091,5.45
1688-142285-0092,4.67
1688-142285-0093,9.68
1688-142285-0094,7.38
1688-142285-0095,5.23
4852-28330-0000,2.41
4852-28330-0001,6.14
4852-28330-0002,6.22
4852-28330-0003,6.64
4852-28330-0004,2.23
4852-28330-0005,2.78
4852-28330-0006,6.01
4852-28330-0007,5.53
4852-28330-0008,4.65
4852-28330-0009,6.94
4852-28330-0010,4.6
4852-28330-0011,5.3
4852-28330-0012,4.46
4852-28330-0013,5.91
4852-28330-0014,4.0
4852-28330-0015,4.56
4852-28330-0016,5.37
4852-28330-0017,4.13
4852-28330-0018,6.69
4852-28330-0019,5.54
4852-28330-0020,4.23
4852-28330-0021,5.91
4852-28330-0022,3.65
4852-28330-0023,6.52
4852-28330-0024,6.6
4852-28330-0025,2.62
4852-28319-0000,3.33
4852-28319-0001,6.0
4852-28319-0002,4.49
4852-28319-0003,12.12
4852-28319-0004,2.31
4852-28319-0005,7.64
4852-28319-0006,3.25
4852-28319-0007,4.48
4852-28319-0008,4.64
4852-28319-0009,3.2
4852-28319-0010,4.87
4852-28319-0011,11.69
4852-28319-0012,3.47
4852-28319-0013,5.47
4852-28319-0014,2.87
4852-28319-0015,3.59
4852-28319-0016,9.15
4852-28319-0017,2.93
4852-28319-0018,2.99
4852-28319-0019,13.47
4852-28319-0020,3.46
4852-28319-0021,4.84
4852-28319-0022,3.69
4852-28319-0023,9.96
4852-28319-0024,7.0
4852-28319-0025,2.58
4852-28319-0026,10.11
4852-28319-0027,9.61
4852-28311-0000,2.03
4852-28311-0001,4.98
4852-28311-0002,3.89
4852-28311-0004,2.82
4852-28311-0005,7.86
4852-28311-0006,2.63
4852-28311-0007,5.66
4852-28311-0008,2.67
4852-28311-0009,12.0
4852-28311-0010,5.69
4852-28311-0011,3.35
4852-28311-0012,2.31
4852-28311-0013,2.39
4852-28311-0014,6.6
4852-28311-0015,8.62
4852-28311-0016,14.37
4852-28311-0017,5.61
4852-28311-0018,3.36
4852-28311-0019,4.87
4852-28311-0020,2.72
4852-28311-0021,4.62
4852-28311-0022,12.52
4852-28311-0023,7.32
4852-28311-0024,3.7
4852-28311-0025,3.76
4852-28311-0026,2.73
4852-28312-0000,8.69
4852-28312-0001,6.33
4852-28312-0002,5.65
4852-28312-0003,4.06
4852-28312-0004,4.58
4852-28312-0005,11.07
4852-28312-0006,11.8
4852-28312-0007,4.12
4852-28312-0008,3.73
4852-28312-0009,1.92
4852-28312-0010,3.66
4852-28312-0011,1.92
4852-28312-0012,3.6
4852-28312-0013,3.79
4852-28312-0014,11.54
4852-28312-0015,4.14
4852-28312-0016,4.18
4852-28312-0017,13.11
4852-28312-0018,2.66
4852-28312-0019,3.39
4852-28312-0020,8.12
4852-28312-0021,3.87
4852-28312-0022,6.19
4852-28312-0023,1.9
4852-28312-0024,6.69
4852-28312-0025,4.06
4852-28312-0026,7.11
4852-28312-0027,7.07
4852-28312-0028,4.36
4852-28312-0029,5.82
4852-28312-0030,3.53
4852-28312-0031,5.2
1998-29454-0000,2.36
1998-29454-0001,3.9
1998-29454-0002,8.13
1998-29454-0003,7.73
1998-29454-0004,6.55
1998-29454-0005,4.08
1998-29454-0006,4.09
1998-29454-0007,4.3
1998-29454-0008,2.93
1998-29454-0009,1.89
1998-29454-0010,2.87
1998-29454-0011,8.58
1998-29454-0012,2.65
1998-29454-0013,2.63
1998-29454-0014,2.29
1998-29454-0015,4.45
1998-29454-0016,2.47
1998-29454-0017,2.66
1998-29454-0018,5.15
1998-29454-0019,3.09
1998-29454-0020,3.75
1998-29454-0021,2.62
1998-29454-0022,2.92
1998-29454-0023,7.91
1998-29454-0024,3.53
1998-29454-0025,4.64
1998-29454-0026,6.66
1998-29454-0027,3.75
1998-29454-0028,2.33
1998-29454-0029,3.02
1998-29454-0030,1.93
1998-29454-0031,2.74
1998-29454-0032,2.81
1998-29454-0033,5.11
1998-29454-0034,2.54
1998-29454-0035,2.81
1998-29454-0036,4.22
1998-29454-0037,5.47
1998-29454-0038,2.5
1998-29454-0039,6.59
1998-29454-0040,3.77
1998-29454-0041,6.18
1998-29454-0042,3.31
1998-29454-0043,5.15
1998-29454-0044,3.63
1998-29454-0045,3.66
1998-29454-0046,3.28
1998-15444-0000,13.32
1998-15444-0001,6.02
1998-15444-0002,9.11
1998-15444-0003,7.25
1998-15444-0004,8.31
1998-15444-0005,8.37
1998-15444-0006,6.43
1998-15444-0007,3.16
1998-15444-0008,2.95
1998-15444-0009,7.55
1998-15444-0010,4.37
1998-15444-0011,11.78
1998-15444-0012,7.87
1998-15444-0013,6.49
1998-15444-0014,5.63
1998-15444-0015,5.42
1998-15444-0016,5.17
1998-15444-0017,8.65
1998-15444-0018,6.51
1998-15444-0019,7.61
1998-15444-0020,9.43
1998-15444-0021,4.78
1998-15444-0022,6.2
1998-15444-0023,3.46
1998-15444-0024,6.9
1998-15444-0025,11.8
1998-15444-0026,11.54
1998-15444-0027,9.2
1998-29455-0000,11.62
